id	filename	md5	size	state
1f220c00-9451-4a0e-a461-a4df53fb31f2	1f220c00-9451-4a0e-a461-a4df53fb31f2.snp.Somatic.hc.vcf.gz	c942aa20f93dd70822aaaa3210143f0e	29564	live
1f3685a3-4d67-447b-87bc-f9d08765829b	1f3685a3-4d67-447b-87bc-f9d08765829b.snp.Somatic.hc.vcf.gz	001b385362797b3fddff40f0e02ac44e	41838	live
1f42f7e3-e9c4-45dd-a089-2037d9f73cd5	1f42f7e3-e9c4-45dd-a089-2037d9f73cd5.vcf.gz	773a167ea308a00c0f082f428ce06246	279342	live
1fd00182-d983-4731-9116-7ad1b11a3a13	1fd00182-d983-4731-9116-7ad1b11a3a13.vcf.gz	6015d1e15026c4635c66984079493dea	308495	live
1fde19ac-1165-451d-9153-15ca3ead8cb4	1fde19ac-1165-451d-9153-15ca3ead8cb4.vcf.gz	4b62658cb314cfa7e08176af543461e6	279328	live
2061b15e-dffe-4cc1-8f84-b2554c4d8a15	2061b15e-dffe-4cc1-8f84-b2554c4d8a15.snp.Somatic.hc.vcf.gz	42c248579a4511e166b43852fafb7f0c	29678	live
207c2693-caa9-4e9f-ad7a-10370822a389	207c2693-caa9-4e9f-ad7a-10370822a389.vcf	1961a4ab1eeda368863702ca3eef91e0	210407	live
20c7d574-d345-4d20-b659-05d78722ae2c	20c7d574-d345-4d20-b659-05d78722ae2c.snp.Somatic.hc.vcf.gz	ede4fa40004aa1eacfd6ae9451ff7e44	42650	live
20cb4be3-d7f4-4e2a-bc00-3dc0c911a6fd	20cb4be3-d7f4-4e2a-bc00-3dc0c911a6fd.vcf	5a6ee0aa999aff53c76967bbe1ba69ca	218792	live
20e3e456-2419-4425-b8ab-f06717738b9e	20e3e456-2419-4425-b8ab-f06717738b9e.snp.Somatic.hc.vcf.gz	fcb197e7efa5fc0f8ed92bae8b19f82f	23092	live
2139ab81-1510-41a6-a08e-a73f709e18c7	2139ab81-1510-41a6-a08e-a73f709e18c7.snp.Somatic.hc.vcf.gz	2a0b435a68671a7d846aee4ae550c8a4	44847	live
2171cb4c-0eea-4da7-bf66-342b35149cc2	2171cb4c-0eea-4da7-bf66-342b35149cc2.vcf.gz	c083fe704c659e0af32a0e492d617bf2	369068	live
22728f73-f5ed-4050-93b1-30b5978da39c	22728f73-f5ed-4050-93b1-30b5978da39c.vcf.gz	3d2df5dc49cfe9bd17fb9e093d0e8b08	221399	live
22b5f373-9d4b-439f-bbe0-3f5d0ed8c24d	22b5f373-9d4b-439f-bbe0-3f5d0ed8c24d.vcf	64917700c317eb09d9f29d2d5c1bcc95	163613	live
22eafa6f-dcf3-4fb5-802e-0f702384e1a1	22eafa6f-dcf3-4fb5-802e-0f702384e1a1.vcf.gz	1eb6986bf251339c2e404b22c9e3301a	225833	live
24976f2c-c5ce-480c-a9b9-4589457dbba2	24976f2c-c5ce-480c-a9b9-4589457dbba2.vcf.gz	917292434060180dcc94f1f16e5a2c83	334759	live
24c6466e-9cae-49df-94a9-fd61dfff6437	24c6466e-9cae-49df-94a9-fd61dfff6437.vcf.gz	c8b66c21259054560a2d4ed6ada3c78a	342139	live
24d48f95-eef3-4f7a-a5e2-f3a38bad4539	24d48f95-eef3-4f7a-a5e2-f3a38bad4539.vcf	64dbd6b01391bad3fd1c5aeaf281f7ac	178745	live
250a782a-4688-4253-8fba-666db4e102c3	250a782a-4688-4253-8fba-666db4e102c3.vcf.gz	5e6a120219f74d1da0bbcc669d40a803	210213	live
25335ac8-cf03-44e3-a173-ef2e4cc59edc	25335ac8-cf03-44e3-a173-ef2e4cc59edc.vcf.gz	eb1d5bea7526e753eed7558aa975bea6	281274	live
257b746f-b8f2-431e-aeb3-994526743c4e	257b746f-b8f2-431e-aeb3-994526743c4e.vcf.gz	8d920eb85a59008bad3a9aa0c57158ee	337960	live
25881541-7b26-44fb-92de-a594e6791953	25881541-7b26-44fb-92de-a594e6791953.snp.Somatic.hc.vcf.gz	d1e066438abcdc8ff93268237b3dc8a8	43108	live
25da2235-3e11-41f5-bb6f-653d7d1382d1	25da2235-3e11-41f5-bb6f-653d7d1382d1.vcf.gz	a6f86740e0c831312294ac1e811a5efe	370079	live
25e256dd-1e64-4747-860b-975fee1ba195	25e256dd-1e64-4747-860b-975fee1ba195.vcf.gz	00c001b089bfeaad33eed48d4a8353b0	272904	live
26780b37-9803-460a-8aef-a7fc15c90ad6	26780b37-9803-460a-8aef-a7fc15c90ad6.vcf	acbec26162879126cfade5efe5a6f916	184786	live
267ae3eb-099d-45f0-a89d-94199650fdf8	267ae3eb-099d-45f0-a89d-94199650fdf8.vcf	8efdd0080f46163cf86069aeef169929	267753	live
2751ae4b-6269-4d4d-9f2a-d95cd7328acb	2751ae4b-6269-4d4d-9f2a-d95cd7328acb.snp.Somatic.hc.vcf.gz	317ae2a87ce72676620382c0ff1ad6e4	30281	live
27d190a9-a1bf-426d-aed3-776ab8aedf1c	27d190a9-a1bf-426d-aed3-776ab8aedf1c.vcf.gz	289196a605df7736e6d9737a05e5a2c3	318064	live
284aa9de-964c-4cd0-9876-749299cc2d79	284aa9de-964c-4cd0-9876-749299cc2d79.vcf.gz	4f2a3858db7dcc6c714ca45702314a61	287331	live
286a4ad7-47e9-4386-b5a7-56bef90fad9c	286a4ad7-47e9-4386-b5a7-56bef90fad9c.snp.Somatic.hc.vcf.gz	fd3088e95519b1da7c75d406ee47522c	33002	live
29408ae8-687d-4ed9-8d64-e23cb9fcc88e	29408ae8-687d-4ed9-8d64-e23cb9fcc88e.vcf.gz	b84cc56e0c93c98e6236a27a40ded51c	312150	live
29bb4063-4fdc-4803-845d-63e9f2dfe75f	29bb4063-4fdc-4803-845d-63e9f2dfe75f.vcf.gz	310046eef30bd4858dc404f7e9ec3e72	321453	live
29c29860-d62d-4590-ab0f-6e4fdb21393f	29c29860-d62d-4590-ab0f-6e4fdb21393f.snp.Somatic.hc.vcf.gz	9b669b97e01b4419075e5b29f149431a	51549	live
29cc854d-5d2a-4d72-b06d-47a50b058097	29cc854d-5d2a-4d72-b06d-47a50b058097.vcf	2a38935af2121f51b2fb3e004d6893be	230891	live
2a113429-af54-4a3d-b961-0be9fa4747c2	2a113429-af54-4a3d-b961-0be9fa4747c2.snp.Somatic.hc.vcf.gz	8bfd454dd6f683307d1cfacfae3d4cec	34665	live
2ab669ac-818e-4961-8d5e-cf5bcdaf0a17	2ab669ac-818e-4961-8d5e-cf5bcdaf0a17.snp.Somatic.hc.vcf.gz	f5dd04276ef4c565c737efa7ece05ed0	29928	live
2ac28725-5a0d-412e-b168-3ab3afc8160a	2ac28725-5a0d-412e-b168-3ab3afc8160a.vcf	5cf7ca11b9694b0d6c7ff20f1bdd8636	192804	live
2afe378e-afee-4d56-8aad-a98326349827	2afe378e-afee-4d56-8aad-a98326349827.vcf.gz	b0d707bb1d270f95b5d23ae219ad7644	223536	live
2b2ff98d-878a-44b6-9e05-44434dab1cd1	2b2ff98d-878a-44b6-9e05-44434dab1cd1.snp.Somatic.hc.vcf.gz	10ede2b1a144f1e286103fad52b7f2d9	32712	live
2b9e40f5-3b79-408a-8ce4-69e4a90736a8	2b9e40f5-3b79-408a-8ce4-69e4a90736a8.vcf	be6710089f4971995d2ed12a7dc7cc21	269601	live
2bcec8b1-5a3a-4fcc-a497-93a32bb9ec9e	2bcec8b1-5a3a-4fcc-a497-93a32bb9ec9e.vcf.gz	02138f6490a791053c6f96803f0e7912	250591	live
2be812ec-b7cd-414a-97ea-169faa0d98b4	2be812ec-b7cd-414a-97ea-169faa0d98b4.vcf	6188fc74d394ca6bcab811e8be67d662	184487	live
2c688ba7-a877-4a83-9d72-8ac2b794a439	2c688ba7-a877-4a83-9d72-8ac2b794a439.vcf.gz	9010575cc1b1fb7d36d5f44bc9dfe495	288094	live
2ccc509d-07e7-4d28-8fb7-d24a835aed9b	2ccc509d-07e7-4d28-8fb7-d24a835aed9b.vcf.gz	4641add04c2d5be3bd1a0b888a4d303f	269197	live
2dea43bb-1b89-4e84-a8a3-d66b7b3c6d83	2dea43bb-1b89-4e84-a8a3-d66b7b3c6d83.snp.Somatic.hc.vcf.gz	4a6981e5b02ddd503c85f837a9153ee9	44633	live
2df90a73-90da-48be-90fb-35ec3b6911a2	2df90a73-90da-48be-90fb-35ec3b6911a2.vcf.gz	0a6ae40cd7e7f08e6d1e6295508cf5a7	198944	live
2e01f939-ef06-4b89-b0e9-c7b33eb77b95	2e01f939-ef06-4b89-b0e9-c7b33eb77b95.vcf	d5278d4c81cce4c1ec75896d69468f7d	215272	live
2e7ceb92-3ee0-4371-b0cd-65cb8a728250	2e7ceb92-3ee0-4371-b0cd-65cb8a728250.vcf.gz	d6c59b7d183e4ff694645d503e36a8d5	243006	live
2e8360a6-9a45-46a6-8c92-2ca29fa0245a	2e8360a6-9a45-46a6-8c92-2ca29fa0245a.vcf.gz	4296e9edb28be553cb04ff8dc3f8c9f0	198367	live
2ec827b6-3c91-4f13-8d17-e3ccd331c9aa	2ec827b6-3c91-4f13-8d17-e3ccd331c9aa.vcf	013791f795f83d0109f584158631f3c1	232710	live
2f1c0008-1293-419e-b6b0-3fa14a8e618b	2f1c0008-1293-419e-b6b0-3fa14a8e618b.vcf.gz	54b882e815c145e278a82acaa1d772d3	290148	live
2f2c6381-0255-49d3-b1c2-2be3f45e2b75	2f2c6381-0255-49d3-b1c2-2be3f45e2b75.vcf.gz	6729daa7e71b7ec36629b9c3443236fd	410733	live
2fbd3851-f834-4c23-b39b-fc85eeed1e64	2fbd3851-f834-4c23-b39b-fc85eeed1e64.vcf	30f109e3b2f646842fa70af4b0cb7b3e	188709	live
30cb2a98-22f5-4f11-9b6a-d57e78768bc1	30cb2a98-22f5-4f11-9b6a-d57e78768bc1.vcf.gz	af50f9d5fd978a9d1204137d96939c2a	291820	live
30f56808-20c6-4429-a5ea-5fe6efaaf35a	30f56808-20c6-4429-a5ea-5fe6efaaf35a.snp.Somatic.hc.vcf.gz	81f9ab01e7141a9db82eb9db4ebd3cfd	34962	live
317cb117-14b0-4c3e-a862-9fbcf4c57b20	317cb117-14b0-4c3e-a862-9fbcf4c57b20.vcf	84eec33a6449390f4cf68ede1ff0af7b	206578	live
31e78d30-10bd-4b47-8f56-4af876718610	31e78d30-10bd-4b47-8f56-4af876718610.vcf.gz	47d8574deac9d6e964c3dc0097b3a926	172741	live
3217ce81-abcc-4303-b227-bde876e3d97d	3217ce81-abcc-4303-b227-bde876e3d97d.snp.Somatic.hc.vcf.gz	ec6c37fcd88395a27fb6d31718883049	25526	live
327539cd-4f93-4a8c-b6fd-bf2c9c81ee90	327539cd-4f93-4a8c-b6fd-bf2c9c81ee90.vcf.gz	6bb1f2d48e60cfb3bf62604e1c46931d	228045	live
328b01e0-e4bc-4520-8648-a94d8ff73d42	328b01e0-e4bc-4520-8648-a94d8ff73d42.vcf.gz	488e029c0931a3a5783cc53c080fa59a	226633	live
32e1767a-9ee8-418c-87cc-2edd8c928a21	32e1767a-9ee8-418c-87cc-2edd8c928a21.vcf.gz	34544b7f4e020acde5af85221e8c84e2	235239	live
334e03de-3c7e-4693-b3d0-28592ba82e35	334e03de-3c7e-4693-b3d0-28592ba82e35.vcf	cc6e7f8b51337a7b1d4cf3928987be7d	184865	live
33a7415f-fa75-470b-9a1a-74743d3f8f65	33a7415f-fa75-470b-9a1a-74743d3f8f65.vcf.gz	34c66b11aa6de772b50ea481c932201d	205795	live
34c4405e-ba76-4aaf-8411-39707ad6fb20	34c4405e-ba76-4aaf-8411-39707ad6fb20.vcf.gz	0ff1ab3ffa70752d177e8353b42e1624	257972	live
3500b3e1-f07d-41b0-8faa-c6f3c3d59e61	3500b3e1-f07d-41b0-8faa-c6f3c3d59e61.vcf.gz	60bc6025db307a6a6673d76762c8f17b	299669	live
35103c03-844f-4784-8880-f80b40beb43b	35103c03-844f-4784-8880-f80b40beb43b.vcf.gz	087423ee6a08c08ecc96619845a2ac41	210097	live
3535407d-2cf4-47f2-945f-375374ebfbbd	3535407d-2cf4-47f2-945f-375374ebfbbd.snp.Somatic.hc.vcf.gz	f4a01472331182dfdec8d35efcfcaa55	19594	live
354f7c62-6c76-4f19-ad2c-33cf21c00315	354f7c62-6c76-4f19-ad2c-33cf21c00315.snp.Somatic.hc.vcf.gz	275ba78f25f9c832967e4414d3929d06	25304	live
35d4cb31-9fda-4ade-8863-af90300ba80e	35d4cb31-9fda-4ade-8863-af90300ba80e.snp.Somatic.hc.vcf.gz	5a8baf82b53b4a51fc31c7d6dd3a9802	34227	live
35ff7555-272b-4367-bb7b-fb8879a379ee	35ff7555-272b-4367-bb7b-fb8879a379ee.vcf.gz	68bf7a95bcfbf31b17195ee2a824e3cb	248654	live
36012a37-6fbd-4f3d-9aa1-6ca1b216a34f	36012a37-6fbd-4f3d-9aa1-6ca1b216a34f.snp.Somatic.hc.vcf.gz	a0387b83284a7b796f8de4748ee810e4	32317	live
3660e07d-b26b-49b2-8c42-b614296716f3	3660e07d-b26b-49b2-8c42-b614296716f3.vcf	7a4a043ae85adfca189d4b85121931c9	187281	live
36c8d878-ba57-4e2d-bb5f-e92544942ba6	36c8d878-ba57-4e2d-bb5f-e92544942ba6.vcf.gz	fec05860c6c60b17f9f229de86608a8d	273352	live
37148ad0-5a24-4809-85d3-5d71f3855e08	37148ad0-5a24-4809-85d3-5d71f3855e08.vcf.gz	b2c14d41013d5f5e0b0b9231c781f6bb	350487	live
3763c8bb-0863-4ecb-9b1b-166484006fb3	3763c8bb-0863-4ecb-9b1b-166484006fb3.vcf.gz	911e1b33bdadea6defa30a3bd944b3a3	327877	live
37934f2b-e470-45a3-b295-2f206ed008bb	37934f2b-e470-45a3-b295-2f206ed008bb.vcf	bde05da33d1451d86d6376c74a683de7	212623	live
379526c0-5a91-48c4-bba4-a48fc88b7cb6	379526c0-5a91-48c4-bba4-a48fc88b7cb6.vcf.gz	c52b691c1f6b1d2b427a50566b871cf6	208183	live
37cc169b-2811-47f9-b384-fbbdf440eeaa	37cc169b-2811-47f9-b384-fbbdf440eeaa.vcf.gz	1ed5c6842790ae0d91bd81eebd9da777	336073	live
389d9588-8dea-4552-b834-ce53cc87063c	389d9588-8dea-4552-b834-ce53cc87063c.vcf	bbbedb880910b995751024fc098530fa	196206	live
39499090-c84f-44d2-84d6-fcaf4805580a	39499090-c84f-44d2-84d6-fcaf4805580a.vcf	8f474e3a5b78fb09a65dbc4cc580c281	168834	live
396d67e1-8d31-479e-9e2e-a3f4ec2fc169	396d67e1-8d31-479e-9e2e-a3f4ec2fc169.vcf.gz	3c6f6215328b77883dd26b9b4227e85d	313141	live
3a207cf6-3012-4357-817b-2d0a6fc53727	3a207cf6-3012-4357-817b-2d0a6fc53727.vcf.gz	65210a28cf75f364deb51b599c0c2b33	252757	live
3a4a5025-0097-4e60-9c51-4be6f4e5112a	3a4a5025-0097-4e60-9c51-4be6f4e5112a.vcf.gz	7cf7b9f6849254d30b45e64169fe8714	303790	live
3a76f721-d0ed-4137-b14c-ce0c19f85f42	3a76f721-d0ed-4137-b14c-ce0c19f85f42.vcf.gz	af5f83c331cbc4847b55cc28653dc9fa	317959	live
3ac1c76d-12b7-4a8f-9604-adbb9cfd7084	3ac1c76d-12b7-4a8f-9604-adbb9cfd7084.vcf.gz	35bb37d8912e385bcce0d4e331d6e9a2	302347	live
3ad31f44-e347-493b-b2a6-5092f2b326a6	3ad31f44-e347-493b-b2a6-5092f2b326a6.vcf	24c594f7ffba6f20ba41f54793a3f0b6	211926	live
3aed091c-07b1-4827-9e50-7cf8f1af0a9b	3aed091c-07b1-4827-9e50-7cf8f1af0a9b.vcf	71b78c419396571c021d8317d6edffe4	202818	live
3b0419b7-51d5-4f29-ba13-d3fca0740253	3b0419b7-51d5-4f29-ba13-d3fca0740253.snp.Somatic.hc.vcf.gz	6dcc344fdfbc44646563d411308e0779	146715	live
3b4fbc21-0c31-4ac9-83af-85adbbb8a574	3b4fbc21-0c31-4ac9-83af-85adbbb8a574.vcf.gz	52e33791f863e7c53dd5109f0bbe762e	266917	live
3b58a5f6-155e-41d4-983e-e29703758f1b	3b58a5f6-155e-41d4-983e-e29703758f1b.vcf	31bbe050848cb78e9e3b026995d707e4	266051	live
3b62778f-f660-4663-ab88-7d5f14f09d2f	3b62778f-f660-4663-ab88-7d5f14f09d2f.vcf.gz	c16a92799b39b9bcea77b8550f3548fe	254734	live
3b7ad8d4-ee5f-43ef-8c18-804e09ca4b29	3b7ad8d4-ee5f-43ef-8c18-804e09ca4b29.vcf.gz	629d1da69197ab7a1ea38eae6dca52c2	242571	live
3bda9b38-8aa2-47de-86d2-3726eab4af5d	3bda9b38-8aa2-47de-86d2-3726eab4af5d.vcf.gz	6a04fa8de557d8ceb814ab81c5ebd6c9	233242	live
3bf34224-5758-448e-a638-218414356587	3bf34224-5758-448e-a638-218414356587.snp.Somatic.hc.vcf.gz	c0dd5559e3a32abb44475d98fd812ab9	49151	live
3bf8fbc0-35ef-4a56-8ded-191ffa6940ad	3bf8fbc0-35ef-4a56-8ded-191ffa6940ad.vcf.gz	8599288a7e4a47210b7585076adc24e4	214840	live
3c1bff3c-2210-4d6f-b898-d9268c6a6924	3c1bff3c-2210-4d6f-b898-d9268c6a6924.snp.Somatic.hc.vcf.gz	712f8c2336f898cebbdf5b4cfec4aeba	56934	live
3cae5b96-afd9-4f9c-b3a2-64b70f7cc065	3cae5b96-afd9-4f9c-b3a2-64b70f7cc065.snp.Somatic.hc.vcf.gz	b45b291df3be5a8c9ca18bf10208f097	28166	live
3ccc49df-2b9a-45e2-bea1-ff5fb4ab3980	3ccc49df-2b9a-45e2-bea1-ff5fb4ab3980.vcf.gz	fafc0565837cb779164b00305d31a1a2	416726	live
3cd14719-cea6-4f87-bc4b-6362d71db424	3cd14719-cea6-4f87-bc4b-6362d71db424.snp.Somatic.hc.vcf.gz	e8efe3ba2533896374d012df2e7be56a	41728	live
3cd5e700-5579-4007-a2c8-86469952d7e0	3cd5e700-5579-4007-a2c8-86469952d7e0.snp.Somatic.hc.vcf.gz	5ec14233656236d81946f7c5c0608479	41817	live
3cff393b-6f9d-46c6-8a6b-a45df46e86e1	3cff393b-6f9d-46c6-8a6b-a45df46e86e1.vcf	49d25265804f1accc56215bc47da2d36	191231	live
3d33ab84-42be-47fa-a98e-6a15fc6f4a5c	3d33ab84-42be-47fa-a98e-6a15fc6f4a5c.snp.Somatic.hc.vcf.gz	90d614e60c5d96a73bf7318cae943d22	61765	live
3d8f3301-c039-4a9c-a1db-00a393278ecd	3d8f3301-c039-4a9c-a1db-00a393278ecd.vcf	11668595f384bb85c6779b1e78c39bc8	254219	live
3dc3b971-a119-4e3a-8e07-7079fd05c2e0	3dc3b971-a119-4e3a-8e07-7079fd05c2e0.snp.Somatic.hc.vcf.gz	11f0122ae77b4afcd55fdba4a33adbfd	54824	live
3e3a864d-783e-46fd-a091-367b5cd91167	3e3a864d-783e-46fd-a091-367b5cd91167.vcf.gz	f2d4900126e024ea89e96cbcc744b847	318825	live
3e3ec85a-079b-4fe2-96d1-1c24b6a4bc77	3e3ec85a-079b-4fe2-96d1-1c24b6a4bc77.snp.Somatic.hc.vcf.gz	855048d9547a07563e8a47d1927f164f	36415	live
3e75e40e-92e8-477d-9782-a21e02e23f3e	3e75e40e-92e8-477d-9782-a21e02e23f3e.vcf.gz	aabc639785e96b6fd4822747a8dc44ab	374523	live
3f18644e-2b21-4cb4-9ae9-d3fcebfef078	3f18644e-2b21-4cb4-9ae9-d3fcebfef078.vcf.gz	6774a23b14bcf93ad118b18827d29a0b	340970	live
3f4e6ffa-ce62-4992-81e5-c816271def2d	3f4e6ffa-ce62-4992-81e5-c816271def2d.vcf	9ba7f9411f1b5433da9fe3c3248daa42	199246	live
4034e008-49e5-4afb-9696-7b25a1018d2f	4034e008-49e5-4afb-9696-7b25a1018d2f.vcf.gz	f4625305f5d5d4bbea5afebe33f9dc21	236166	live
405739da-60fa-4a79-b84c-b6d150606498	405739da-60fa-4a79-b84c-b6d150606498.snp.Somatic.hc.vcf.gz	d3815969e16e514ed14824b1329f0858	26116	live
40a64d70-6fd1-4265-8419-41c3f8baa92e	40a64d70-6fd1-4265-8419-41c3f8baa92e.vcf	c571160b68ebbece2fd6d893c88a3159	187196	live
40fdfc75-9216-4fe1-90c1-f388b141d8bc	40fdfc75-9216-4fe1-90c1-f388b141d8bc.vcf.gz	289e4a7a7039f35e81d21561bb02dcdc	305576	live
41a774f6-ec0d-4b6b-aecf-f4f124c9d023	41a774f6-ec0d-4b6b-aecf-f4f124c9d023.snp.Somatic.hc.vcf.gz	c0da8ec337fc08f60988540d8c484534	32739	live
41cdc46e-43a6-4ffd-a4eb-a4b0e6a40e33	41cdc46e-43a6-4ffd-a4eb-a4b0e6a40e33.snp.Somatic.hc.vcf.gz	0e7a44c500567791c4956b579d3df3fe	33440	live
41cecc58-4351-4992-a810-f4b8ab75e2ea	41cecc58-4351-4992-a810-f4b8ab75e2ea.vcf.gz	1d8a329d36ecb50fafa108a5032c0fc3	228705	live
430c5aa9-8350-4492-af23-8ad8bdb529b8	430c5aa9-8350-4492-af23-8ad8bdb529b8.snp.Somatic.hc.vcf.gz	8513e7297a74e7c9b00dc3d21d2d7e20	27036	live
43cd8fa1-575d-49d1-9a04-a82192932ef8	43cd8fa1-575d-49d1-9a04-a82192932ef8.snp.Somatic.hc.vcf.gz	904d536b98521b29018a5ba5e7ae0c6c	30802	live
43cfb7b8-9e53-42fd-ae15-98866ae41f28	43cfb7b8-9e53-42fd-ae15-98866ae41f28.vcf	d87dc2bf671e27bd5187eb9d6837f242	187854	live
4413cb28-9d67-479d-a11f-149a3e75e351	4413cb28-9d67-479d-a11f-149a3e75e351.vcf	7219d3614ff81f9a4a9e9535953c5e54	251835	live
44a876aa-f6e7-4c4e-bfbb-5c8b3b8cd3c5	44a876aa-f6e7-4c4e-bfbb-5c8b3b8cd3c5.vcf.gz	beb823fa3cd5c91c3358340d2f1283a9	328685	live
451cd73d-2db0-4225-b98a-512481133a20	451cd73d-2db0-4225-b98a-512481133a20.vcf.gz	ffda5e0a9c9c15f7a4cb464a37fda059	229980	live
469c2833-2d2d-4adc-bfc5-7114bd0679db	469c2833-2d2d-4adc-bfc5-7114bd0679db.vcf	dc06392b498082037af77abb83f6527b	241932	live
46cb5fdb-c4ee-48b6-962c-f4647c600733	46cb5fdb-c4ee-48b6-962c-f4647c600733.vcf	6f5ebe186deebe9380eb0614412d4ff1	202206	live
46ea996a-5704-438d-b1ef-b5d8e6c96977	46ea996a-5704-438d-b1ef-b5d8e6c96977.vcf	deb924c7101c1adffbbcd5e2eb2ff081	243966	live
47035ba3-83e3-4d78-b8c3-b38b082f9bd3	47035ba3-83e3-4d78-b8c3-b38b082f9bd3.vcf.gz	f6c1526b17d7d300a1a7fef78e79a9f5	180727	live
471f0a69-55e6-497a-83f0-7a820021d9ac	471f0a69-55e6-497a-83f0-7a820021d9ac.vcf.gz	e29bb2326b09a75a12d36f60b8fd4eaa	367624	live
472df60c-1055-40e2-bd39-1a09245bc990	472df60c-1055-40e2-bd39-1a09245bc990.vcf.gz	4cf0fde96e9704966601193d9a083acb	311702	live
4748a3aa-90b2-4327-b57c-43a0e31d2b0f	4748a3aa-90b2-4327-b57c-43a0e31d2b0f.vcf	448132eb915d436839494852c20c93ff	249857	live
4754d650-2fdb-4829-93d7-6f8d112b0d73	4754d650-2fdb-4829-93d7-6f8d112b0d73.vcf	c7ef9bafb228a857fa41d4ffcf875fea	198754	live
47ad0a5e-5b0a-4ae0-8082-b245470d5794	47ad0a5e-5b0a-4ae0-8082-b245470d5794.snp.Somatic.hc.vcf.gz	89885f33dd72d6d0047598666b147288	51403	live
4838e15b-bfbd-40a1-bde8-4de54396d952	4838e15b-bfbd-40a1-bde8-4de54396d952.vcf	a5d6d3e2242e3330e510b23d798f0fc1	205738	live
48629cd2-749e-4e73-90d8-d258843f03cb	48629cd2-749e-4e73-90d8-d258843f03cb.vcf	bd7e8607da75078bf3446975f9c72299	205560	live
4a537248-bb2f-477f-bf87-fe29e7d41ca1	4a537248-bb2f-477f-bf87-fe29e7d41ca1.vcf	fdd6a7772e044310afe33763f5ba098f	187693	live
4a8ef481-3433-4eb7-87de-d893cd9c9862	4a8ef481-3433-4eb7-87de-d893cd9c9862.vcf	3d19cf113e01b3fae889f2bd82280902	210522	live
4b45b6ad-08c8-403b-b1f2-c11cf10e8b8a	4b45b6ad-08c8-403b-b1f2-c11cf10e8b8a.snp.Somatic.hc.vcf.gz	73f12997ecfbee464006e321473ad7f8	86029	live
4ba80ca8-43e0-4d8c-b2ed-dcd991d2d3ae	4ba80ca8-43e0-4d8c-b2ed-dcd991d2d3ae.vcf.gz	1e5c6159dea202d4c724040a71f12223	185294	live
4bf85d55-eba1-4019-abca-c1adb3f8a5ed	4bf85d55-eba1-4019-abca-c1adb3f8a5ed.vcf.gz	95a9f4d1b13a8a72059e5fd04e5b9568	257315	live
4c25c97e-f4e8-4c77-8db6-551104933ae8	4c25c97e-f4e8-4c77-8db6-551104933ae8.vcf	14e083b40a12d052fe2452e655ebdaaa	231429	live
4c96d6aa-6bd2-46c9-bb3c-0c3079617c7a	4c96d6aa-6bd2-46c9-bb3c-0c3079617c7a.vcf.gz	e05657f78e4ff2166a22a713ba42b286	281080	live
4ca87436-c7ce-408f-8b2e-f0e5d9f73a38	4ca87436-c7ce-408f-8b2e-f0e5d9f73a38.snp.Somatic.hc.vcf.gz	aa25a265a93baa689736173607efcff8	31657	live
4cd61847-844a-4e76-8aa7-a5c0f2f97cff	4cd61847-844a-4e76-8aa7-a5c0f2f97cff.snp.Somatic.hc.vcf.gz	e8e986de9394f3ddb3c21b755881de61	37680	live
4d2d9c43-f0d9-4b55-b796-bfacb97516a0	4d2d9c43-f0d9-4b55-b796-bfacb97516a0.vcf.gz	5ae4cb7424dd9803101c7b2ab0183a9f	347466	live
4d881cec-d871-440a-a1fa-490833f61d35	4d881cec-d871-440a-a1fa-490833f61d35.vcf.gz	4bfae3b059c48e3f1ab0b32562cc1167	240460	live
4df73bad-260b-4fd3-832e-3d59b4da5d49	4df73bad-260b-4fd3-832e-3d59b4da5d49.vcf.gz	1d41a208c6b49b373befb82911f8c68b	251770	live
4e19b891-6c2b-44e9-be21-10b5cd557abd	4e19b891-6c2b-44e9-be21-10b5cd557abd.vcf	2dbd68cf26f05a939840767ae6b9eeda	193875	live
4e9d4989-e24b-4919-a99b-7bc8912cdc6a	4e9d4989-e24b-4919-a99b-7bc8912cdc6a.snp.Somatic.hc.vcf.gz	b45b481d2eada4226ecd96478eff1734	38203	live
4f4e68c5-6758-4625-a313-1b90612037d0	4f4e68c5-6758-4625-a313-1b90612037d0.snp.Somatic.hc.vcf.gz	4af3fcd1b0c38926f18c8923ca1663d6	34304	live
4f5eca34-7016-4475-ad32-c9bb019005c8	4f5eca34-7016-4475-ad32-c9bb019005c8.vcf.gz	02a1c1cfb6ae5488ee6a8573cd545bc6	238638	live
4ff34181-8be9-4fe4-aaf9-61070de85b6b	4ff34181-8be9-4fe4-aaf9-61070de85b6b.vcf.gz	a274ac40ece77cecace791fbe0922c85	228505	live
4fffbaef-0185-43bf-8835-7c12393acfce	4fffbaef-0185-43bf-8835-7c12393acfce.vcf.gz	91fbcadcc902b49fda794af72b6f1f3b	240496	live
502bac3b-ff6d-434a-8047-67d080d73a48	502bac3b-ff6d-434a-8047-67d080d73a48.snp.Somatic.hc.vcf.gz	facf1e763c0133a6881f261863b1c7e7	48703	live
50936177-f691-4ec5-908a-a4fa4084068f	50936177-f691-4ec5-908a-a4fa4084068f.snp.Somatic.hc.vcf.gz	3eff3ec7115f21929e2044b624b9f056	26726	live
